source_id,claim_id,value
7,576,15.6 inches
7,575,IPS
7,596,Matte
7,577,1920 x 1080
7,624,Yes
7,626,720p
7,9402,HD
7,578,false
7,609,AMD Radeon
7,9403,Shared
7,629,High Definition Audio
7,629,Two Speakers
7,616,Yes
7,617,WiFi Only
7,617,Wi-Fi 6
7,617,"802.11b, 802.11g, 802.11a, WiFi 5 (802.11ac), WiFi 4 (802.11n), WiFi 6 (802.11ax)"
7,9404,Accelerometer
7,614,1 x USB 2.0 (Type-A)
7,614,1
7,9405,3.5mm Combo x1
7,613,1
7,589,Numeric Keypad
7,589,Standard
7,9406,Touchpad
7,622,65 watts
7,633,14.11 in
7,634,9.27 in
7,632,0.75 in
7,9407,Parts: 1 Year Limited
7,9407,Labor: 1 Year Limited
8,914,HP
8,915,7J267UA-N
8,917,Natural Silver
8,905,Intel Processor N200
8,907,64 GB
8,958,None
8,969,1 x headphone/microphone combo
8,949,Dual speakers
8,913,Multi Touch
8,913,"Full-size, natural silver keyboard with numeric keypad"
8,911,47 Wh
8,9594,Chromebook
8,955,3.81 lb
7,1073,AMD Ryzen 5 7520U 2.8GHz
7,1076,8 GB
7,1075,256 GB
7,1073,AMD Radeon 610M
7,1073,AMD Ryzen 5 7520U 2.8GHz
7,1076,8 GB
7,1073,AMD Radeon 610M
7,1075,256 GB
7,1087,"15.6"" Full HD Anti-Glare"
7,1123,3.48 lbs. (1.58 kg)
7,1101,Windows 11 Home
7,1114,SD Memory Card Reader
7,9729,5.2
7,9730,Notebook PC
7,9731,IdeaPad
7,1085,Abyss Blue
7,1089,AMD
7,1073,AMD Ryzen 7000 Series Processor
7,1140,Ryzen 5
7,1090,2.8 GHz
7,1090,4.3 GHz
7,1091,Mendocino
7,1091,Quad-Core
7,9732,2 @ 1900 MHz
7,1092,8
7,1094,2 megabytes
7,1108,"Bluetooth, Wi-Fi 6"
7,1094,4 megabytes
7,1076,8 GB
7,1096,LPDDR5
7,1097,LPDDR5-5500
7,9733,8GB
7,1127,SSD
7,1075,256 GB
7,1127,256
7,1087,Full HD Anti-glare
7,1088,Matte
7,1070,1920 x 1080
7,1112,Yes
7,1113,720p
7,9734,HD
7,9735,No
7,1072,220 nits
7,1099,AMD Radeon 610M
7,9736,Shared
7,1116,DOLBY Audio
7,1116,2 x 1.5 W Stereo Speakers
7,1108,WiFi Only
7,1108,Wi-Fi 6
7,1108,"802.11b, 802.11g, 802.11a, WiFi 5 (802.11ac), WiFi 4 (802.11n), WiFi 6 (802.11ax)"
7,9729,Bluetooth 5.2
7,1137,3.5mm Combo x1
7,1105,1 x USB 2.0 (Type-A)
7,1105,1
7,1102,1
7,1081,English
7,9737,Buttonless Mylar Surface Touchpad
7,1111,65 watts
7,1079,42 Wh
7,1124,true
7,1121,14.18 in
7,1122,9.29 in
7,1120,0.7 in
2,1151,64 GB
2,1145,1920 x 1080
2,1146,true
2,9838,82XJ0000US
2,1192,720P
2,1205,2.87 lb
2,1152,4 GB
2,1186,IEEE 802.11ax
2,1166,2
2,1149,ARM Cortex A76
2,1156,Chromebooks
2,1158,Lenovo
2,9839,Chrome OS
2,1153,Integrated Graphics
2,1149,2.05 GHz
2,1144,14 inches
2,9840,4 GB
2,9841,Inputs - USB(2)
2,1173,ChromeOS
8,1767,DELL
8,1770,Black
8,1758,Intel Core i5
8,1752,FHD
8,1756,60 Hz
8,1760,512 GB
8,1761,8 GB
8,9890,1 x HDMI
8,1790,1 x HDMI 1.4
8,1766,Non-backlit
8,8459,Lithium Polymer
2,1906,HP True Vision FHD camera
2,1865,IPS
2,1868,true
2,1872,8 GB
2,1871,256 GB
2,1865,Solid State
2,1872,8 GB
2,9950,Chromebook Plus x360 14 inch
2,1871,256 GB
2,1886,8
2,9951,Home Office
2,1885,3.8 GHz
2,1882,2023
2,1871,256 GB
2,9952,ChromeOS
2,9951,Touchscreen
2,1884,Intel
2,1866,14 inches
2,1872,8 GB
2,1878,HP
2,1876,"2-in-1s, Chromebooks, Business, PC Laptops"
2,1916,3.2 lb
2,1867,Full HD
2,1913,0.72 in
2,1902,"Bluetooth, Wi-Fi"
2,9953,10 hours
2,9954,Metal
2,1881,Silver
2,1870,Intel Core i3
2,1881,Silver
2,1873,Intel UHD Graphics
8,2687,HP
8,2688,BV9U6UA-R
8,2690,Silver
8,2701,Windows 11 Home
8,10409,Qualcomm Snapdragon
8,2680,Snapdragon X Plus X1P-42-100
8,10410,Shared system memory
8,2681,1024 GB
8,2698,LPDDR5X 8448
8,2696,None
8,2704,"1 x USB Type-A 10Gbps signaling rate 2 x USB Type-C 10Gbps signaling rate (USB Power Delivery 3.0, DisplayPort 1.4a, HP Sleep and Charge)"
8,10411,1 x headphone/microphone combo
8,2713,Dual speakers
8,2686,Multi Touch
8,2686,"Full-size, soft gray keyboard"
8,10412,Mainstream
8,2685,59 Wh
8,2720,3.52 lb
3,10433,16:10 Aspect Ratio
3,2791,SSD
3,2774,16 GB
3,2772,Intel Arc 140V Graphics (8GB)
3,2767,IPS
3,2791,None
3,2792,LPDDR5x
3,2772,Intel Core Ultra 7
3,10434,.71 inches (H) x 14.02 inches (W) x 9.67 inches (D)
3,2768,16 inches
3,10435,18 hours
3,2769,1920 x 1200
3,2788,8
3,10436,"1 Non-Universal Lithium Ion, Required, Installed"
3,2800,4
3,10437,Thunderbolt 4
3,2770,true
3,2797,Windows 11 Home
3,10438,New
3,10439,Energy Star Certified
3,2779,Backlit Keyboard
3,2818,4.15 lb
3,2802,Built-In Microphone
8,10440,HP OmniBook X Flip
3,2773,1024 GB
4,10500,Bluetooth
4,10500,Wi-Fi
4,10501,Bluetooth
4,10501,Wi-Fi
9,10500,Wi-Fi
7,10500,Wi-Fi
9,10501,Wi-Fi
7,10501,Wi-Fi
4,10503,Bluetooth
4,10503,Wi-Fi
9,10504,Wi-Fi
1,10503,Bluetooth
1,10503,Wi-Fi
4,10505,Bluetooth
4,10505,Wi-Fi
3,10505,Wi-Fi
4,10506,Bluetooth
4,10506,Wi-Fi
3,10506,Wi-Fi
1,10506,Bluetooth
1,10506,Wi-Fi
4,10507,Bluetooth
4,10507,Wi-Fi
3,10507,Wi-Fi
1,10507,Bluetooth
1,10507,HDMI
1,10507,USB
1,10507,Wi-Fi
4,10508,Bluetooth
4,10508,Wi-Fi
3,10508,Wi-Fi
4,10510,Bluetooth
4,10510,Wi-Fi
4,10511,Bluetooth
4,10511,Wi-Fi
1,10511,Bluetooth
1,10511,Wi-Fi
3,10511,Wi-Fi
4,10513,Bluetooth
4,10513,Wi-Fi
4,10514,Bluetooth
4,10514,Wi-Fi
3,10514,Wi-Fi
4,10515,Bluetooth
4,10515,Wi-Fi
4,10516,Bluetooth
4,10516,Wi-Fi
3,10515,Wi-Fi
1,10516,Bluetooth
1,10516,Wi-Fi
4,10521,Wi-Fi
3,10521,Wi-Fi
4,10525,Bluetooth
4,10525,Wi-Fi
3,10525,Wi-Fi
4,10527,Bluetooth
4,10527,Wi-Fi
4,10529,Wi-Fi
3,10529,Wi-Fi
4,10531,Wi-Fi
3,10531,Wi-Fi
4,10532,Wi-Fi
3,10532,Wi-Fi
4,10533,Wi-Fi
3,10533,Wi-Fi
4,10534,Bluetooth
4,10534,Wi-Fi
3,10534,Wi-Fi
1,10534,Bluetooth
1,10534,HDMI
1,10534,USB
1,10534,Wi-Fi
8,10534,Wi-Fi
4,10535,Bluetooth
4,10535,Wi-Fi
2,10535,Bluetooth
2,10535,Wi-Fi
1,10540,Bluetooth
1,10540,Ethernet
1,10540,Wi-Fi
4,10543,Bluetooth
4,10543,Wi-Fi
4,10545,Bluetooth
4,10545,Wi-Fi
4,10547,Bluetooth
4,10547,Wi-Fi
3,10547,Wi-Fi
1,10548,Bluetooth
1,10548,Ethernet
1,10548,Wi-Fi
4,10550,Bluetooth
4,10550,Wi-Fi
1,10550,Bluetooth
1,10550,Wi-Fi
3,10550,Wi-Fi
7,10550,Wi-Fi
4,10551,Bluetooth
4,10551,Wi-Fi
2,10551,Bluetooth
2,10551,HDMI
3,10551,Wi-Fi
7,10551,Wi-Fi
7,10504,Wi-Fi
2,10504,Bluetooth
2,10504,Wi-Fi
2,10503,Bluetooth
2,10503,Wi-Fi
7,10510,Bluetooth
7,10510,Wi-Fi
7,10514,Bluetooth
7,10514,Wi-Fi
2,10527,Bluetooth
2,10527,Wi-Fi
3,10545,Wi-Fi
3,2901,Wi-Fi 6E
3,2803,Wi-Fi 6E
3,475,Wi-Fi 7
3,2026,Wi-Fi 7
4,25,"Bluetooth, Wi-Fi"
4,60,"Bluetooth, Wi-Fi"
4,1047,"Bluetooth, Wi-Fi"
4,1186,"Bluetooth, Wi-Fi"
4,1249,"Bluetooth, Wi-Fi"
4,2342,"Bluetooth, Wi-Fi"
2,2342,"Bluetooth, Wi-Fi"
4,3048,"Bluetooth, Wi-Fi"
4,3128,"Bluetooth, Wi-Fi"
2,208,"Bluetooth, Wi-Fi"
3,281,Wi-Fi 6
3,344,Wi-Fi 6
3,409,Wi-Fi 6
1,409,Wi-Fi 6
3,941,Wi-Fi 6
3,1108,Wi-Fi 6
3,1186,Wi-Fi 6
3,1549,Wi-Fi 6
3,1794,Wi-Fi 6
3,2117,Wi-Fi 6
3,2168,Wi-Fi 6
3,2219,Wi-Fi 6
3,2276,Wi-Fi 6
3,3048,Wi-Fi 6
3,3128,Wi-Fi 6
8,2707,Wi-Fi 6
1,2276,"Bluetooth, Wi-Fi"
8,475,Wi-Fi 7
4,149,Apple M5 10-core GPU
9,149,Apple M5 10-core GPU
4,2004,Intel Arc Graphics 140V
4,2775,Intel Arc Graphics 140V
4,451,Qualcomm Adreno Graphics
4,1020,Qualcomm Adreno Graphics
4,2683,Qualcomm Adreno Graphics
4,451,Qualcomm Adreno Graphics
4,42,Apple A18 Pro 5-core GPU
9,7,Apple A18 Pro 5-core GPU
9,42,Apple A18 Pro 5-core GPU
4,585,AMD Radeon Graphics
4,2559,AMD Radeon Graphics
4,3019,AMD Radeon Graphics
7,581,AMD Ryzen 7 7730U
7,581,AMD Ryzen 7 7730U
7,581,AMD Ryzen 7 7730U
4,180,Intel Core i7-1355U
4,1758,Intel Core i5-1334U
4,1758,Intel Core i5-1334U
4,146,Apple M5 chip
7,146,Apple M5 chip
40,146,Apple M5 chip
4,583,1024 GB
3,451,Qualcomm Adreno Graphics
